question,prompt,code,asserts
"A rotation (or circular shift) is an operation similar to shift except that the bits that fall off at one end are put back to the other end. In left rotation, the bits that fall off at left end are put back at right end. Write a program to left rotate the bits of a number by d places","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
A rotation (or circular shift) is an operation similar to shift except that the bits that fall off at one end are put back to the other end. In left rotation, the bits that fall off at left end are put back at right end. Write a program to left rotate the bits of a number by d places

leftRotate(256, 8) = 65536
leftRotate(29, 3) = 232
leftRotate(19, 4) = 304

[/Question] [/INST] [Code]

INT_BITS = 32
def leftRotate(n: int, d: int) -> int:
        return (n << d)|(n >> (INT_BITS - d))
 

[/Code]
[/STOP] </s>","INT_BITS = 32
def leftRotate(n: int, d: int) -> int:
        return (n << d)|(n >> (INT_BITS - d))
","assert leftRotate(16, 2) == 64
assert leftRotate(29, 3) == 232
assert leftRotate(0, 1) == 0
assert leftRotate(1, 5) == 32
assert leftRotate(19, 4) == 304
assert leftRotate(345, 8) == 88320
assert leftRotate(256, 8) == 65536
assert leftRotate(2, 1) == 4"
"Projection Area of 3D Shapes: You are given an n x n grid where we place some 1 x 1 x 1 cubes that are axis-aligned with the x, y, and z axes.

Each value v = grid[i][j] represents a tower of v cubes placed on top of the cell (i, j).

We view the projection of these cubes onto the xy, yz, and zx planes.

A projection is like a shadow, that maps our 3-dimensional figure to a 2-dimensional plane. We are viewing the ""shadow"" when looking at the cubes from the top, the front, and the side.

Return the total area of all three projections.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Projection Area of 3D Shapes: You are given an n x n grid where we place some 1 x 1 x 1 cubes that are axis-aligned with the x, y, and z axes.

Each value v = grid[i][j] represents a tower of v cubes placed on top of the cell (i, j).

We view the projection of these cubes onto the xy, yz, and zx planes.

A projection is like a shadow, that maps our 3-dimensional figure to a 2-dimensional plane. We are viewing the ""shadow"" when looking at the cubes from the top, the front, and the side.

Return the total area of all three projections.

For input = [[2]] the output should be 5.
For input = [[0, 0, 0], [0, 0, 0], [0, 0, 0]] the output should be 0.
For input = [[2, 3], [2, 4]] the output should be 17.
For input = [[1, 1, 1], [1, 0, 1], [1, 1, 1]] the output should be 14.

[/Question] [/INST] [Code]

def projectionArea(grid: list) -> int:
    N = len(grid)
    ans = 0
    for i in range(N):
        best_row = 0
        best_col = 0 
        for j in range(N):
            if grid[i][j]: ans += 1
            best_row = max(best_row, grid[i][j])
            best_col = max(best_col, grid[j][i])

        ans += best_row + best_col

    return ans
 

[/Code]
[/STOP] </s>","def projectionArea(grid: list) -> int:
    N = len(grid)
    ans = 0
    for i in range(N):
        best_row = 0
        best_col = 0 
        for j in range(N):
            if grid[i][j]: ans += 1
            best_row = max(best_row, grid[i][j])
            best_col = max(best_col, grid[j][i])

        ans += best_row + best_col

    return ans
","assert projectionArea([[2]])==5
assert projectionArea([[1, 1, 1], [1, 0, 1], [1, 1, 1]]) == 14
assert projectionArea([[2, 3], [2, 4]]) == 17
assert projectionArea([[0, 0, 0], [0, 0, 0], [0, 0, 0]]) == 0"
"Calculate the minimum cost to reach the last cell of a grid, starting from the top-left cell. You can only move either down or right at any point in time.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Calculate the minimum cost to reach the last cell of a grid, starting from the top-left cell. You can only move either down or right at any point in time.

minCost([[1]]) => 1
minCost([[1,2],[3,4]]) => 7
minCost([[1,3,1],[1,5,1],[4,2,1]]) => 7

[/Question] [/INST] [Code]

def minCost(grid: List[List[int]]) -> int:
    m, n = len(grid), len(grid[0])
    
    # Initialize a cost grid with 0s
    cost = [[0] * n for _ in range(m)]
    
    # Initialize the first cell's cost
    cost[0][0] = grid[0][0]
    
    # Calculate the cost for the first row
    for i in range(1, n):
        cost[0][i] = cost[0][i-1] + grid[0][i]
        
    # Calculate the cost for the first column
    for i in range(1, m):
        cost[i][0] = cost[i-1][0] + grid[i][0]
        
    # Calculate the cost for the rest of the cells
    for i in range(1, m):
        for j in range(1, n):
            cost[i][j] = min(cost[i-1][j], cost[i][j-1]) + grid[i][j]
            
    return cost[m-1][n-1] 

[/Code]
[/STOP] </s>","def minCost(grid: List[List[int]]) -> int:
    m, n = len(grid), len(grid[0])
    
    # Initialize a cost grid with 0s
    cost = [[0] * n for _ in range(m)]
    
    # Initialize the first cell's cost
    cost[0][0] = grid[0][0]
    
    # Calculate the cost for the first row
    for i in range(1, n):
        cost[0][i] = cost[0][i-1] + grid[0][i]
        
    # Calculate the cost for the first column
    for i in range(1, m):
        cost[i][0] = cost[i-1][0] + grid[i][0]
        
    # Calculate the cost for the rest of the cells
    for i in range(1, m):
        for j in range(1, n):
            cost[i][j] = min(cost[i-1][j], cost[i][j-1]) + grid[i][j]
            
    return cost[m-1][n-1]","assert minCost([[1,3,1],[1,5,1],[4,2,1]]) == 7
assert minCost([[1,2,3],[4,5,6]]) == 12
assert minCost([[1,2],[3,4]]) == 7
assert minCost([[1,2,3],[4,5,6],[7,8,9]]) == 21
assert minCost([[1]]) == 1
assert minCost([[1,2,5],[3,2,1]]) == 6"
Calculate Pi using Monte Carlo Method: Write a function that estimates the value of Pi by simulating the throwing of darts at a square dartboard with a circle inscribed within it. The function should take an integer number_of_darts as an argument and return an estimate of Pi based on the Monte Carlo method.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Calculate Pi using Monte Carlo Method: Write a function that estimates the value of Pi by simulating the throwing of darts at a square dartboard with a circle inscribed within it. The function should take an integer number_of_darts as an argument and return an estimate of Pi based on the Monte Carlo method.

abs(estimated_pi - 3.14159) = 0
ed.(assert abs(estimated_pi - 3.14159) = 0

[/Question] [/INST] [Code]

import random

def estimate_pi(number_of_darts: int) -> float:
    inside_circle = 0
    for _ in range(number_of_darts):
        x, y = random.random(), random.random()
        if x*x + y*y <= 1.0:
            inside_circle += 1
    return (inside_circle / number_of_darts) * 4 

[/Code]
[/STOP] </s>","import random

def estimate_pi(number_of_darts: int) -> float:
    inside_circle = 0
    for _ in range(number_of_darts):
        x, y = random.random(), random.random()
        if x*x + y*y <= 1.0:
            inside_circle += 1
    return (inside_circle / number_of_darts) * 4","asserted.
assert abs(estimated_pi - 3.14159) < 0.01  # Check if the estimate is within reasonable bounds"
"Calculate the Surface Area of a 3D Shape: A 3D shape is represented by a grid-like structure in the 3D space where each cell on this grid is a unit cube, and the grid is connected such that the cubes are attached face to face. Given a 2D grid of positive integers, where each grid[i][j] represents the number of unit cubes stacked at the cell (i, j), calculate the total surface area of all the shapes formed.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Calculate the Surface Area of a 3D Shape: A 3D shape is represented by a grid-like structure in the 3D space where each cell on this grid is a unit cube, and the grid is connected such that the cubes are attached face to face. Given a 2D grid of positive integers, where each grid[i][j] represents the number of unit cubes stacked at the cell (i, j), calculate the total surface area of all the shapes formed.



[/Question] [/INST] [Code]

from typing import List
def surfaceArea(grid: List[List[int]]) -> int:
    n, m = len(grid), len(grid[0])
    area = 0
    for i in range(n):
        for j in range(m):
            if grid[i][j]:
                # Each cell contributes 4 sides, plus the top and bottom
                area += 4 * grid[i][j] + 2
            # Remove the area of the adjacent sides
            if i > 0: area -= min(grid[i][j], grid[i-1][j]) * 2
            if j > 0: area -= min(grid[i][j], grid[i][j-1]) * 2
    return area 

[/Code]
[/STOP] </s>","from typing import List
def surfaceArea(grid: List[List[int]]) -> int:
    n, m = len(grid), len(grid[0])
    area = 0
    for i in range(n):
        for j in range(m):
            if grid[i][j]:
                # Each cell contributes 4 sides, plus the top and bottom
                area += 4 * grid[i][j] + 2
            # Remove the area of the adjacent sides
            if i > 0: area -= min(grid[i][j], grid[i-1][j]) * 2
            if j > 0: area -= min(grid[i][j], grid[i][j-1]) * 2
    return area","assert surfaceArea([[2]])==10
assert surfaceArea([[1,2],[3,4]])==34
assert surfaceArea([[1,0],[0,2]]) == 16
assert surfaceArea([[1,1,1],[1,0,1],[1,1,1]]) == 32
assert surfaceArea([[2,2,2],[2,1,2],[2,2,2]]) == 46
assert surfaceArea([[3,3,3],[3,4,5],[5,0,4]]) == 98"
"Given a matrix of size m x n, write a function to find the trace of the matrix. The trace of a matrix is the sum of the elements on the main diagonal (top-left to bottom-right).","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a matrix of size m x n, write a function to find the trace of the matrix. The trace of a matrix is the sum of the elements on the main diagonal (top-left to bottom-right).

trace([[3, 0, 0], [0, 3, 0], [0, 0, 3]]) should return 9
trace([[4, 0, 1], [-1, 5, 2], [1, -1, 6]]) should return 15
trace([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) should return 15

[/Question] [/INST] [Code]

def trace(matrix: list) -> int:
    trace_sum = 0
    for i in range(min(len(matrix), len(matrix[0]))):
        trace_sum += matrix[i][i]
    return trace_sum 

[/Code]
[/STOP] </s>","def trace(matrix: list) -> int:
    trace_sum = 0
    for i in range(min(len(matrix), len(matrix[0]))):
        trace_sum += matrix[i][i]
    return trace_sum","assert trace([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == 15
assert trace([[4, 0, 1], [-1, 5, 2], [1, -1, 6]]) == 15
assert trace([[3, 0, 0], [0, 3, 0], [0, 0, 3]]) == 9
assert trace([[2, 0], [0, 2]]) == 4"
"Given a matrix of size m x n filled with 0's and 1's, where 0 represents an empty cell and 1 represents a wall, write a function to count the number of enclosed regions. An enclosed region is a group of empty cells surrounded by walls.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a matrix of size m x n filled with 0's and 1's, where 0 represents an empty cell and 1 represents a wall, write a function to count the number of enclosed regions. An enclosed region is a group of empty cells surrounded by walls.

numEnclosedRegions([[1, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 1, 1, 1, 1]]) returns 1
numEnclosedRegions([[0, 0, 1, 1, 0, 0], [0, 0, 1, 1, 0, 0], [1, 1, 0, 0, 1, 1], [1, 1, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0], [0, 0, 1, 1, 0, 0]]) returns 4
numEnclosedRegions([[0, 1, 1, 1, 0], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [0, 1, 1, 1, 0]]) returns 1

[/Question] [/INST] [Code]

def numEnclosedRegions(grid: List[List[int]]) -> int:
    def dfs(i, j):
        if i < 0 or i >= m or j < 0 or j >= n or grid[i][j] != 0:
            return
        grid[i][j] = -1
        for x, y in [(1, 0), (-1, 0), (0, 1), (0, -1)]:
            dfs(i + x, j + y)

    m, n = len(grid), len(grid[0])

    for i in range(m):
        dfs(i, 0)
        dfs(i, n - 1)

    for j in range(n):
        dfs(0, j)
        dfs(m - 1, j)

    count = 0
    for i in range(m):
        for j in range(n):
            if grid[i][j] == 0:
                count += 1
                dfs(i, j)

    return count 

[/Code]
[/STOP] </s>","def numEnclosedRegions(grid: List[List[int]]) -> int:
    def dfs(i, j):
        if i < 0 or i >= m or j < 0 or j >= n or grid[i][j] != 0:
            return
        grid[i][j] = -1
        for x, y in [(1, 0), (-1, 0), (0, 1), (0, -1)]:
            dfs(i + x, j + y)

    m, n = len(grid), len(grid[0])

    for i in range(m):
        dfs(i, 0)
        dfs(i, n - 1)

    for j in range(n):
        dfs(0, j)
        dfs(m - 1, j)

    count = 0
    for i in range(m):
        for j in range(n):
            if grid[i][j] == 0:
                count += 1
                dfs(i, j)

    return count","assert numEnclosedRegions([[0, 0, 1, 1, 0, 0], [0, 0, 1, 1, 0, 0], [1, 1, 0, 0, 1, 1], [1, 1, 0, 0, 1, 1], [0, 0, 1, 1, 0, 0], [0, 0, 1, 1, 0, 0]]) == 4
assert numEnclosedRegions([[1, 1, 1, 1, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 1, 1, 1, 1]]) == 1
assert numEnclosedRegions([[0, 1, 1, 1, 0], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [0, 1, 1, 1, 0]]) == 1"
"Generate a pattern of asterisks (*) in a pyramid shape, where each row forms an increasing pattern.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Generate a pattern of asterisks (*) in a pyramid shape, where each row forms an increasing pattern.

generatePyramidPattern(4) ==> [""   * "", ""  * * "", "" * * * "", ""* * * * ""]

[/Question] [/INST] [Code]

def generatePyramidPattern(rows: int) -> List[str]:
    pattern = []
    for i in range(1, rows + 1):
        row = "" "" * (rows - i) + ""* "" * i
        pattern.append(row)
    return pattern 

[/Code]
[/STOP] </s>","def generatePyramidPattern(rows: int) -> List[str]:
    pattern = []
    for i in range(1, rows + 1):
        row = "" "" * (rows - i) + ""* "" * i
        pattern.append(row)
    return pattern","assert generatePyramidPattern(3) == [""  * "", "" * * "", ""* * * ""]
assert generatePyramidPattern(4) == [""   * "", ""  * * "", "" * * * "", ""* * * * ""]
assert generatePyramidPattern(6) == [""     * "", ""    * * "", ""   * * * "", ""  * * * * "", "" * * * * * "", ""* * * * * * ""]"
Print Triangle Pattern: Write a function to print a triangle pattern based on the input size.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Print Triangle Pattern: Write a function to print a triangle pattern based on the input size.



[/Question] [/INST] [Code]

def printTrianglePattern(size: int) -> None:
    for i in range(1, size + 1):
        for j in range(size - i):
            print("" "", end="""")
        for k in range(2 * i - 1):
            print(""*"", end="""")
        print() 

[/Code]
[/STOP] </s>","def printTrianglePattern(size: int) -> None:
    for i in range(1, size + 1):
        for j in range(size - i):
            print("" "", end="""")
        for k in range(2 * i - 1):
            print(""*"", end="""")
        print()",
"Identify Geometric Sequences: Given an array of numbers, determine if it contains a geometric sequence of length 3 or more.

A geometric sequence is a sequence of numbers in which the ratio of any two consecutive terms is constant.

Write a function to determine if the given array contains a geometric sequence of length 3 or more.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Identify Geometric Sequences: Given an array of numbers, determine if it contains a geometric sequence of length 3 or more.

A geometric sequence is a sequence of numbers in which the ratio of any two consecutive terms is constant.

Write a function to determine if the given array contains a geometric sequence of length 3 or more.

containsGeometricSequence([2, 5, 10, 20, 40])   # returns F
containsGeometricSequence([2, 4, 8, 16, 32])   # returns True
containsGeometricSequence([3, 9, 27, 81, 243])   # returns True
containsGeometricSequence([1, 2, 4, 8, 16])   # returns False

[/Question] [/INST] [Code]

def containsGeometricSequence(arr: List[int]) -> bool:
    for i in range(len(arr)-2):
        if arr[i+1] / arr[i] == arr[i+2] / arr[i+1]:
            return True
    return False 

[/Code]
[/STOP] </s>","def containsGeometricSequence(arr: List[int]) -> bool:
    for i in range(len(arr)-2):
        if arr[i+1] / arr[i] == arr[i+2] / arr[i+1]:
            return True
    return False","assert containsGeometricSequence([2, 4, 8, 16, 32]) == True
assert containsGeometricSequence([3, 9, 27, 81, 243]) == True
assert containsGeometricSequence([1, 2, 4, 8, 16]) == False
assert containsGeometricSequence([2, 5, 10, 20, 40]) == False"
