question,prompt,code,asserts
"Given an array containing only 0s and 1s, find the length of the largest subarray which contains equal no of 0s and 1s. The expected time complexity is O(n). If no such array, return -1","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array containing only 0s and 1s, find the length of the largest subarray which contains equal no of 0s and 1s. The expected time complexity is O(n). If no such array, return -1

assert findSubArray([0, 1, 0, 1, 0, 1, 0, 1]) == 8
assert findSubArray([]) == -1
assert findSubArray([1, 0, 1, 1, 0, 1, 0, 1, 0]) == 8
assert findSubArray([0, 0, 0, 0, 0, 0, 0, 0, 0, 0]) == -1

[/Question] [/INST]","def findSubArray(arr: list) -> int:
        n = len(arr)
        sum = 0
        maxsize = -1
        for i in range(0, n-1):
        
                sum = -1 if(arr[i] == 0) else 1
                for j in range(i + 1, n):
                        sum = sum + (-1) if (arr[j] == 0) else sum + 1

                        if (sum == 0 and maxsize < j-i + 1):
                                
                                maxsize = j - i + 1
                                startindex = i
        return maxsize
","assert findSubArray([1, 0, 0, 1, 0, 1, 1]) == 6
assert findSubArray([0, 1, 0, 1, 0, 1, 0, 1]) == 8
assert findSubArray([1, 1, 1, 0, 0, 1, 0, 0, 1]) == 8
assert findSubArray([0, 0, 0, 0, 0, 0, 0, 0, 0, 0]) == -1
assert findSubArray([1, 0, 1, 1, 0, 1, 0, 1, 0]) == 8
assert findSubArray([]) == -1
assert findSubArray([1, 0]) == 2
assert findSubArray([1, 0, 1]) == 2"
"Maximum Subarray: Given an integer array nums, find the contiguous subarray (containing at least one number) which has the largest sum and return its sum.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Maximum Subarray: Given an integer array nums, find the contiguous subarray (containing at least one number) which has the largest sum and return its sum.

assert maxSubArray([1]) == 1
assert maxSubArray([-2,1,-3,4,-1,2,1,-5,4]) == 6

[/Question] [/INST]","from typing import List
def maxSubArray(nums: List[int]) -> int:
    max_sum = float('-inf')
    current_sum = 0
    for num in nums:
        current_sum = max(num, current_sum + num)
        max_sum = max(max_sum, current_sum)
    return max_sum","assert maxSubArray([-2,1,-3,4,-1,2,1,-5,4]) == 6
assert maxSubArray([1]) == 1
assert maxSubArray([5,4,-1,7,8]) == 23"
You are given an array of integers. Find the length of the longest increasing subsequence (LIS).,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Find the length of the longest increasing subsequence (LIS).



[/Question] [/INST]","def lengthOfLIS(nums: List[int]) -> int:
    if not nums:
        return 0
    dp = [1] * len(nums)
    for i in range(len(nums)):
        for j in range(i):
            if nums[i] > nums[j]:
                dp[i] = max(dp[i], dp[j] + 1)
    return max(dp)","assert lengthOfLIS([10, 9, 2, 5, 3, 7, 101, 18]) == 4  # The longest increasing subsequence is [2, 3, 7, 101]
assert lengthOfLIS([0, 1, 0, 3, 2, 3]) == 4  # The longest increasing subsequence is [0, 1, 2, 3]
assert lengthOfLIS([7, 7, 7, 7, 7, 7, 7]) == 1  # The longest increasing subsequence is [7]
assert lengthOfLIS([4, 10, 4, 3, 8, 9]) == 3  # The longest increasing subsequence is [4, 8, 9]
assert lengthOfLIS([1, 3, 6, 7, 9, 4, 10, 5, 6]) == 6  # The longest increasing subsequence is [1, 3, 6, 7, 9, 10]
assert lengthOfLIS([10, 9, 2, 5, 3, 4]) == 3  # The longest increasing subsequence is [2, 3, 4]
assert lengthOfLIS([3, 4, -1, 0, 6, 2, 3]) == 4  # The longest increasing subsequence is [-1, 0, 2, 3]
assert lengthOfLIS([3, 2, 1, 0]) == 1  # The longest increasing subsequence is [3] or [2] or [1] or [0]"
Write a function that takes an array of integers and returns the length of the longest subsequence where the difference between consecutive integers is one. A subsequence is a sequence that can be derived from an array by deleting some or no elements without changing the order of the remaining elements.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that takes an array of integers and returns the length of the longest subsequence where the difference between consecutive integers is one. A subsequence is a sequence that can be derived from an array by deleting some or no elements without changing the order of the remaining elements.

assert longestSubsequence([1,3,2,7,8,4]) == 4

[/Question] [/INST]","def longestSubsequence(arr: list) -> int:
    number_dict = {}
    longest = 0
    for number in arr:
        left = number_dict.get(number - 1, 0)
        right = number_dict.get(number + 1, 0)
        length = 1 + max(left, right)
        number_dict[number] = length
        longest = max(longest, length)
    return longest","assert longestSubsequence([1,2,3,4,5,6]) == 6
assert longestSubsequence([1,3,2,7,8,4]) == 4
assert longestSubsequence([8,9,1,2,3,1]) == 3
assert longestSubsequence([100, 4, 200, 1, 3, 2]) == 4
assert longestSubsequence([1]) == 1"
"Write a function that given an array of integers, returns the maximum sum of a subsequence such that no two numbers in the sequence are adjacent in the original array.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that given an array of integers, returns the maximum sum of a subsequence such that no two numbers in the sequence are adjacent in the original array.

assert max_non_adjacent_sum([3, 2, 7, 10]) == 13 # choose numbers 3 and 10
assert max_non_adjacent_sum([3, -1, 4, -1, 5]) == 9 # choose numbers 3 and 5
assert max_non_adjacent_sum([3, 2, 5, 10, 7]) == 15 # choose numbers 3, 5 and 7
assert max_non_adjacent_sum([5, 5, 10, 100, 10, 5]) == 110 # choose numbers 5, 100 and 5

[/Question] [/INST]","def max_non_adjacent_sum(nums: list) -> int:
    include, exclude = 0, 0
    for num in nums:
        new_exclude = max(include, exclude)
        include = exclude + num
        exclude = new_exclude
    return max(include, exclude)","assert max_non_adjacent_sum([3, 2, 7, 10]) == 13 # choose numbers 3 and 10
assert max_non_adjacent_sum([3, 2, 5, 10, 7]) == 15 # choose numbers 3, 5 and 7
assert max_non_adjacent_sum([2, 1, 1, 2]) == 4 # choose numbers 2 and 2
assert max_non_adjacent_sum([-2, 1, 3, -4, 5]) == 8 # choose numbers 1 and 5
assert max_non_adjacent_sum([0, 0, 0, 0, 0]) == 0 # choose no numbers
assert max_non_adjacent_sum([5, 5, 10, 100, 10, 5]) == 110 # choose numbers 5, 100 and 5
assert max_non_adjacent_sum([3, -1, 4, -1, 5]) == 9 # choose numbers 3 and 5
assert max_non_adjacent_sum([3, 2, -3, -1, 10]) == 13 # choose numbers 3 and 10"
Find the smallest positive integer value that cannot be represented as sum of any subset of a given array of positive integers?,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Find the smallest positive integer value that cannot be represented as sum of any subset of a given array of positive integers?

assert findSmallest([1, 2, 3, 4, 5, 6]) == 22
assert findSmallest([1, 2, 5, 10, 20, 40]) == 4
assert findSmallest([4, 13, 2, 3, 1]) == 14  # Edge case with a non-sorted input array

[/Question] [/INST]","def findSmallest(arr: list) -> int:
    res = 1  # Initialize result
    arr.sort()
    
    # Traverse the array and increment 'res' if arr[i] is
    # smaller than or equal to 'res'.
    for i in range(len(arr)):
        if arr[i] <= res:
            res = res + arr[i]
        else:
            break
    return res","assert findSmallest([1, 3, 6, 10, 11, 15]) == 2
assert findSmallest([1, 1, 1, 1]) == 5
assert findSmallest([1, 1, 3, 4]) == 10
assert findSmallest([1, 2, 5, 10, 20, 40]) == 4
assert findSmallest([1, 2, 3, 4, 5, 6]) == 22
assert findSmallest([1]) == 2
assert findSmallest([2, 3, 7, 6, 8]) == 1  # Edge case where the array does not include 1
assert findSmallest([4, 13, 2, 3, 1]) == 14  # Edge case with a non-sorted input array"
"Given a matrix of integers, write a function to find the maximum sum submatrix in the given matrix. A submatrix is a contiguous block of the matrix. Return the maximum sum.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a matrix of integers, write a function to find the maximum sum submatrix in the given matrix. A submatrix is a contiguous block of the matrix. Return the maximum sum.

assert maxSubmatrixSum([[1, 2, -1, -4, -20], [-8, -3, 4, 2, 1]]) == 7
assert maxSubmatrixSum([[1, 2, -1, -4, -20], [-8, -3, 4, 2, 1], [3, 8, 10, 1, 3], [-4, -1, 1, 7, -6]]) == 29
assert maxSubmatrixSum([[2, 3, -4, 2], [1, -1, -1, 3], [1, 4, -1, 1], [-3, 2, 2, 1]]) == 9
assert maxSubmatrixSum([[-1, -2, -3], [-4, -5, -6], [-7, -8, -9]]) == -1

[/Question] [/INST]","def maxSubmatrixSum(matrix: List[List[int]]) -> int:
    rows, cols = len(matrix), len(matrix[0])
    max_sum = float('-inf')
    
    for left in range(cols):
        temp = [0] * rows
        for right in range(left, cols):
            for i in range(rows):
                temp[i] += matrix[i][right]
            
            current_sum = 0
            max_subarray_sum = float('-inf')
            for i in range(rows):
                current_sum = max(temp[i], current_sum + temp[i])
                max_subarray_sum = max(max_subarray_sum, current_sum)
            max_sum = max(max_sum, max_subarray_sum)
    
    return max_sum","assert maxSubmatrixSum([[1, 2, -1, -4, -20], [-8, -3, 4, 2, 1], [3, 8, 10, 1, 3], [-4, -1, 1, 7, -6]]) == 29
assert maxSubmatrixSum([[-1, -2, -3], [-4, -5, -6], [-7, -8, -9]]) == -1
assert maxSubmatrixSum([[2, 3, -4, 2], [1, -1, -1, 3], [1, 4, -1, 1], [-3, 2, 2, 1]]) == 9
assert maxSubmatrixSum([[1, 2, -1, -4, -20], [-8, -3, 4, 2, 1]]) == 7"
"Given an array of integers, find the maximum product that can be obtained from a contiguous subarray within the array.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers, find the maximum product that can be obtained from a contiguous subarray within the array.

assert max_product_subarray([0, 2]) == 2
assert max_product_subarray([2, -5, -2, -4, 3]) == 24

[/Question] [/INST]","def max_product_subarray(arr: list) -> int:
    if not arr:
        return 0
    max_product = arr[0]
    min_product = arr[0]
    result = arr[0]
    for num in arr[1:]:
        if num < 0:
            max_product, min_product = min_product, max_product
        max_product = max(num, max_product * num)
        min_product = min(num, min_product * num)
        result = max(result, max_product)
    return result","assert max_product_subarray([2, 3, -2, 4]) == 6
assert max_product_subarray([-2, 0, -1]) == 0
assert max_product_subarray([-2, 3, -4]) == 24
assert max_product_subarray([2, -5, -2, -4, 3]) == 24
assert max_product_subarray([0, 2]) == 2
assert max_product_subarray([-2, 3, -4, -2]) == 48
assert max_product_subarray([2, -3, 4, -2]) == 4
assert max_product_subarray([2, 3, -2, 4, -2, 1]) == 48"
Find the median of the given array using a min-heap and a max-heap.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Find the median of the given array using a min-heap and a max-heap.

assert mf.findMedian() == 1.5
assert mf.findMedian() == 3.0

[/Question] [/INST]","import heapq

class MedianFinder:

    def __init__(self):
        self.max_heap = []
        self.min_heap = []

    def addNum(self, num: int) -> None:
        if not self.max_heap or num <= -self.max_heap[0]:
            heapq.heappush(self.max_heap, -num)
        else:
            heapq.heappush(self.min_heap, num)
        
        if len(self.max_heap) > len(self.min_heap) + 1:
            heapq.heappush(self.min_heap, -heapq.heappop(self.max_heap))
        elif len(self.min_heap) > len(self.max_heap):
            heapq.heappush(self.max_heap, -heapq.heappop(self.min_heap))

    def findMedian(self) -> float:
        if len(self.max_heap) == len(self.min_heap):
            return (self.min_heap[0] - self.max_heap[0]) / 2.0
        else:
            return -float(self.max_heap[0])","assert mf.findMedian() == 1.5
assert mf.findMedian() == 2.0
assert mf.findMedian() == 3.0"
"Given an array of non-negative integers representing non-adjacent seats, design a function to return the maximum sum of non-adjacent seats, ensuring no two adjacent seats are included in the sum. Additionally, evaluate if the array forms a palindrome when shuffled.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of non-negative integers representing non-adjacent seats, design a function to return the maximum sum of non-adjacent seats, ensuring no two adjacent seats are included in the sum. Additionally, evaluate if the array forms a palindrome when shuffled.

assert isShuffledArrayPalindrome([1, 2, 3, 4]) == False
assert isShuffledArrayPalindrome([1, 2, 3, 2, 1]) == True
assert maxNonAdjacentSum([2, 4, 6, 2, 5]) == 13
assert maxNonAdjacentSum([5, 1, 1, 5]) == 10

[/Question] [/INST]","def maxNonAdjacentSum(nums: List[int]) -> int:
    if len(nums) == 0:
        return 0
    if len(nums) <= 2:
        return max(nums)
    
    maxSum = [0] * len(nums)
    maxSum[0] = nums[0]
    maxSum[1] = max(nums[0], nums[1])
    
    for i in range(2, len(nums)):
        maxSum[i] = max(maxSum[i-1], maxSum[i-2] + nums[i])
    
    return maxSum[-1]

def isShuffledArrayPalindrome(nums: List[int]) -> bool:
    combined = sum(nums)
    threshold = 5  # Example threshold
    percentage = sum(nums) / threshold
    return combined == threshold and percentage > 0 and nums == nums[::-1]","assert maxNonAdjacentSum([2, 4, 6, 2, 5]) == 13
assert maxNonAdjacentSum([5, 1, 1, 5]) == 10
assert maxNonAdjacentSum([1, 2, 3, 1]) == 4
assert isShuffledArrayPalindrome([1, 2, 3, 2, 1]) == True
assert isShuffledArrayPalindrome([1, 2, 3, 4]) == False"
