question,prompt,code,asserts
"Given two integers, write a function to return the bitwise AND of all numbers between them, inclusive.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given two integers, write a function to return the bitwise AND of all numbers between them, inclusive.

assert rangeBitwiseAnd(7000, 7000) == 7000
assert rangeBitwiseAnd(6000, 7000) == 0
assert rangeBitwiseAnd(0, 15) == 0

[/Question] [/INST]","def rangeBitwiseAnd(m: int, n: int) -> int:
    while m < n:
        n -= (n & -n)
    return n","assert rangeBitwiseAnd(5, 7) == 4
assert rangeBitwiseAnd(0, 1) == 0
assert rangeBitwiseAnd(1, 2147483647) == 0
assert rangeBitwiseAnd(6000, 7000) == 0
assert rangeBitwiseAnd(7000, 7000) == 7000
assert rangeBitwiseAnd(7, 7) == 7
assert rangeBitwiseAnd(10, 11) == 10
assert rangeBitwiseAnd(0, 15) == 0"
"Implement a basic calculator that evaluates a string with non-negative integers, +, -, (, and ) to calculate the result.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Implement a basic calculator that evaluates a string with non-negative integers, +, -, (, and ) to calculate the result.

assert calculate(""100-(2-(3-1))"") == 96
assert calculate("" 2-1 + 2 "") == 3

[/Question] [/INST]","def calculate(s: str) -> int:
    stack = []
    operand = 0
    res = 0  # For the on-going result
    sign = 1  # 1 means positive, -1 means negative  
    for ch in s:
        if ch.isdigit():
            operand = (operand * 10) + int(ch)
        elif ch == '+':
            res += sign * operand
            sign = 1
            operand = 0
        elif ch == '-':
            res += sign * operand
            sign = -1
            operand = 0
        elif ch == '(':
            stack.append(res)
            stack.append(sign)
            sign = 1
            res = 0
        elif ch == ')':
            res += sign * operand
            res *= stack.pop()  # stack.pop() is the sign before the parenthesis
            res += stack.pop()  # stack.pop() now is the result calculated before the parenthesis
            operand = 0
    return res + sign * operand","assert calculate(""1 + 1"") == 2
assert calculate("" 2-1 + 2 "") == 3
assert calculate(""(1+(4+5+2)-3)+(6+8)"") == 23
assert calculate(""1"") == 1
assert calculate(""2-1"") == 1
assert calculate(""2-(3-1)"") == 0
assert calculate(""3-(2-(5-8)+1)"") == 5
assert calculate(""100-(2-(3-1))"") == 96"
Compute the nth Fibonacci number using dynamic programming.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Compute the nth Fibonacci number using dynamic programming.

assert fibonacci(6) == 8
assert fibonacci(4) == 3
assert fibonacci(9) == 34
assert fibonacci(1) == 1

[/Question] [/INST]","def fibonacci(n: int) -> int:
    if n <= 1:
        return n
    memo = [0] * (n+1)
    memo[0], memo[1] = 0, 1
    for i in range(2, n+1):
        memo[i] = memo[i-1] + memo[i-2]
    return memo[n]","assert fibonacci(0) == 0
assert fibonacci(1) == 1
assert fibonacci(2) == 1
assert fibonacci(3) == 2
assert fibonacci(4) == 3
assert fibonacci(5) == 5
assert fibonacci(6) == 8
assert fibonacci(7) == 13
assert fibonacci(8) == 21
assert fibonacci(9) == 34"
"Count Primes: Count the number of prime numbers less than a non-negative number, n.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Count Primes: Count the number of prime numbers less than a non-negative number, n.



[/Question] [/INST]","def is_prime(num):
    if num <= 1:
        return False
    if num <= 3:
        return True
    if num % 2 == 0 or num % 3 == 0:
        return False
    i = 5
    while i * i <= num:
        if num % i == 0 or num % (i + 2) == 0:
            return False
        i += 6
    return True

def countPrimes(n: int) -> int:
    count = 0
    for i in range(2, n):
        if is_prime(i):
            count += 1
    return count","assert countPrimes(10) == 4  # 2, 3, 5, 7
assert countPrimes(0) == 0
assert countPrimes(1) == 0
assert countPrimes(2) == 0
assert countPrimes(3) == 1  # 2
assert countPrimes(5) == 2  # 2, 3
assert countPrimes(100) == 25  # 2, 3, 5, 7, ..., 97
assert countPrimes(1000) == 168
assert countPrimes(499979) == 41537
assert countPrimes(999983) == 78497"
"Perfect Squares: Given a positive integer n, find the least number of perfect square numbers (for example, 1, 4, 9, 16, ...) which sum to n.

For example, given n = 12, return 3 because 12 = 4 + 4 + 4; given n = 13, return 2 because 13 = 4 + 9.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Perfect Squares: Given a positive integer n, find the least number of perfect square numbers (for example, 1, 4, 9, 16, ...) which sum to n.

For example, given n = 12, return 3 because 12 = 4 + 4 + 4; given n = 13, return 2 because 13 = 4 + 9.

assert numSquares(27) == 3
assert numSquares(1) == 1
assert numSquares(12) == 3

[/Question] [/INST]","import math

def numSquares(n: int) -> int:
    if n < 2:
        return n
    squares = [i**2 for i in range(1, int(math.sqrt(n)) + 1)]
    dp = [float('inf')] * (n + 1)
    dp[0] = 0
    
    for i in range(1, n + 1):
        for square in squares:
            if i >= square:
                dp[i] = min(dp[i], dp[i - square] + 1)
    
    return dp[n]","assert numSquares(12) == 3
assert numSquares(13) == 2
assert numSquares(1) == 1
assert numSquares(0) == 0
assert numSquares(18) == 2
assert numSquares(27) == 3
assert numSquares(52) == 2
assert numSquares(85) == 2
assert numSquares(99) == 3
assert numSquares(100) == 1"
"Prime Numbers Before N: Write a function that returns all the prime numbers less than a given number n.

A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Prime Numbers Before N: Write a function that returns all the prime numbers less than a given number n.

A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself.

assert primesBeforeN(5) == [2, 3]
assert primesBeforeN(10) == [2, 3, 5, 7]
assert primesBeforeN(30) == [2, 3, 5, 7, 11, 13, 17, 19, 23, 29]

[/Question] [/INST]","def primesBeforeN(n: int) -> [int]:
    if n <= 2:
        return []
    sieve = [True] * n
    sieve[0] = sieve[1] = False
    for i in range(2, int(n**0.5) + 1):
        if sieve[i]:
            for j in range(i*i, n, i):
                sieve[j] = False
    return [x for x in range(2, n) if sieve[x]]","assert primesBeforeN(10) == [2, 3, 5, 7]
assert primesBeforeN(20) == [2, 3, 5, 7, 11, 13, 17, 19]
assert primesBeforeN(2) == []
assert primesBeforeN(30) == [2, 3, 5, 7, 11, 13, 17, 19, 23, 29]
assert primesBeforeN(1) == []
assert primesBeforeN(5) == [2, 3]
assert primesBeforeN(100) == [2, 3, 5, 7, 11, 13, 17, 19, 23, 29, 31, 37, 41, 43, 47, 53, 59, 61, 67, 71, 73, 79, 83, 89, 97]"
"Prime Counting Function: Given an integer n, return the number of prime numbers that are strictly less than n.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Prime Counting Function: Given an integer n, return the number of prime numbers that are strictly less than n.

assert countPrimes(0) == 0
assert countPrimes(10) == 4
assert countPrimes(5000000) == 348513

[/Question] [/INST]","def countPrimes(n: int) -> int:
    if n <= 2:
        return 0

    sieve = [True] * n
    sieve[0] = sieve[1] = False

    for i in range(2, int(n**0.5) + 1):
        if sieve[i]:
            for j in range(i*i, n, i):
                sieve[j] = False
                
    return sum(sieve)","assert countPrimes(10) == 4
assert countPrimes(0) == 0
assert countPrimes(1) == 0
assert countPrimes(2) == 0
assert countPrimes(100) == 25
assert countPrimes(1000) == 168
assert countPrimes(499979) == 41537
assert countPrimes(5000000) == 348513"
Find the Missing Number: You are given a list of n-1 integers in the range from 1 to n with no duplicates in the list. One of the integers is missing in the list. Write a function to find and return the missing integer.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Find the Missing Number: You are given a list of n-1 integers in the range from 1 to n with no duplicates in the list. One of the integers is missing in the list. Write a function to find and return the missing integer.

assert missingNumber([10, 11, 12, 13, 14, 16, 17, 18, 19, 20]) == 15
assert missingNumber([1]) == 2
assert missingNumber([3, 7, 1, 2, 8, 4, 5]) == 6

[/Question] [/INST]","def missingNumber(arr):
    n = len(arr) + 1
    total_sum = n * (n + 1) // 2
    arr_sum = sum(arr)
    return total_sum - arr_sum","assert missingNumber([3, 7, 1, 2, 8, 4, 5]) == 6
assert missingNumber([1, 2, 3, 5]) == 4
assert missingNumber([1, 2, 3, 4, 6, 7, 8]) == 5
assert missingNumber([10, 11, 12, 13, 14, 16, 17, 18, 19, 20]) == 15
assert missingNumber([1]) == 2
assert missingNumber([2]) == 1"
"Calculate the Square Root: Implement a function to calculate the square root of a non-negative integer n. The result should be truncated (i.e., only the integer part of the result should be returned).

For example:

- squareRoot(4) should return 2.
- squareRoot(8) should return 2 (since the square root of 8 is approximately 2.82842, and we truncate the result).
- squareRoot(1) should return 1.
- squareRoot(0) should return 0.

Note: Try not to use the built-in sqrt function from the math library, and instead, implement a function using some algorithm like binary search.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Calculate the Square Root: Implement a function to calculate the square root of a non-negative integer n. The result should be truncated (i.e., only the integer part of the result should be returned).

For example:

- squareRoot(4) should return 2.
- squareRoot(8) should return 2 (since the square root of 8 is approximately 2.82842, and we truncate the result).
- squareRoot(1) should return 1.
- squareRoot(0) should return 0.

Note: Try not to use the built-in sqrt function from the math library, and instead, implement a function using some algorithm like binary search.

assert squareRoot(8) == 2

[/Question] [/INST]","def squareRoot(n: int) -> int:
    if n < 2:
        return n

    left, right = 2, n // 2
    while left <= right:
        pivot = left + (right - left) // 2
        num = pivot * pivot
        if num > n:
            right = pivot - 1
        elif num < n:
            left = pivot + 1
        else:
            return pivot
    return right","assert squareRoot(4) == 2
assert squareRoot(8) == 2
assert squareRoot(1) == 1
assert squareRoot(0) == 0
assert squareRoot(9) == 3
assert squareRoot(16) == 4
assert squareRoot(25) == 5
assert squareRoot(49) == 7"
"Factor Combinations: Numbers can be regarded as product of their factors. For example, 8 = 2 x 2 x 2; = 2 x 4. Given an integer n, return all possible combinations of its factors. Note that you should not include the combination of 1 and n as that is not a valid combination.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Factor Combinations: Numbers can be regarded as product of their factors. For example, 8 = 2 x 2 x 2; = 2 x 4. Given an integer n, return all possible combinations of its factors. Note that you should not include the combination of 1 and n as that is not a valid combination.

assert getFactors(32) == [[2, 16], [2, 2, 8], [2, 2, 2, 4], [2, 2, 2, 2, 2], [4, 8]]
assert getFactors(37) == []  # 37 is a prime number so it has no factors other than 1 and itself

[/Question] [/INST]","def getFactors(n: int) -> List[List[int]]:
    def factorize(x, start, path, res):
        while start * start <= x:
            if x % start == 0:
                res.append(path + [start, x//start])
                factorize(x//start, start, path+[start], res)
            start += 1
        return res

    return factorize(n, 2, [], [])","assert getFactors(12) == [[2, 6], [2, 2, 3], [3, 4]]
assert getFactors(32) == [[2, 16], [2, 2, 8], [2, 2, 2, 4], [2, 2, 2, 2, 2], [4, 8]]
assert getFactors(37) == []  # 37 is a prime number so it has no factors other than 1 and itself
assert getFactors(1) == []  # 1 has no factors other than itself
assert getFactors(16) == [[2, 8], [2, 2, 4], [2, 2, 2, 2], [4, 4]]"
