question,prompt,code,asserts
"Given an array of integers, find the pair of adjacent elements that has the largest product and return that product.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given an array of integers, find the pair of adjacent elements that has the largest product and return that product.



[/Question]
<|im_end|>
","def max_adjacent_product(arr: list) -> int:
    if len(arr) < 2:
        raise ValueError(""Array must contain at least two elements"")
    max_product = arr[0] * arr[1]
    for i in range(1, len(arr) - 1):
        max_product = max(max_product, arr[i] * arr[i + 1])
    return max_product","assert max_adjacent_product([3, 6, -2, -5, 7, 3]) == 21
assert max_adjacent_product([-1, -2]) == 2
assert max_adjacent_product([5, 1, 2, 3, 1, 4]) == 6
assert max_adjacent_product([1, 0, 1, 0, 1000]) == 0
assert max_adjacent_product([9, 5, 10, 2, 24, -1, -48]) == 50
assert max_adjacent_product([-23, 4, -3, 8, -12]) == -12
assert max_adjacent_product([1, 2, 3, 0]) == 6"
"Given a matrix of m x n size, the task is to find the largest element in each row and then return the list of these largest elements.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a matrix of m x n size, the task is to find the largest element in each row and then return the list of these largest elements.



[/Question]
<|im_end|>
","def largestInEachRow(matrix: list) -> list:
    result = []
    for row in matrix:
        max_num = max(row)
        result.append(max_num)
    return result","assert largestInEachRow([[1, 3, 4], [5, 2, 9], [8, 7, 6]]) == [4, 9, 8]
assert largestInEachRow([[9, 8, 7], [6, 5, 4], [3, 2, 1]]) == [9, 6, 3]
assert largestInEachRow([[10, 20, 30, 40], [50, 60, 70, 80], [90, 100, 110, 120]]) == [40, 80, 120]"
"Given a matrix, your task is to find the maximum value in each row and return the list of maximum values.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a matrix, your task is to find the maximum value in each row and return the list of maximum values.

assert maxInEachRow([[1, 2], [3, 4]]) == [2, 4]
assert maxInEachRow([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == [3, 6, 9]
assert maxInEachRow([[5, 1, 9, 11], [2, 4, 8, 10], [13, 3, 6, 7], [15, 14, 12, 16]]) == [11, 10, 13, 16]

[/Question]
<|im_end|>
","def maxInEachRow(matrix: list) -> list:
    max_values = []
    for row in matrix:
        max_val = max(row)
        max_values.append(max_val)
    return max_values","assert maxInEachRow([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == [3, 6, 9]
assert maxInEachRow([[5, 1, 9, 11], [2, 4, 8, 10], [13, 3, 6, 7], [15, 14, 12, 16]]) == [11, 10, 13, 16]
assert maxInEachRow([[1, 2], [3, 4]]) == [2, 4]
assert maxInEachRow([[1]]) == [1]"
"Given an array of integers, find the maximum product of two distinct elements in the array. If no such pair exists, return 0.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given an array of integers, find the maximum product of two distinct elements in the array. If no such pair exists, return 0.

assert maxProduct([0, 0, 0, 0, 0, 0]) == 0
assert maxProduct([1, 2, 3, 4, 5]) == 20
assert maxProduct([0, -1, -2, -3, -4, -5]) == 20
assert maxProduct([-1, -2, -3, -4, -5]) == 20

[/Question]
<|im_end|>
","def maxProduct(arr: list) -> int:
    arr.sort()
    return max(arr[-1]*arr[-2], arr[0]*arr[1])","assert maxProduct([1, 2, 3, 4, 5]) == 20
assert maxProduct([0, -1, -2, -3, -4, -5]) == 20
assert maxProduct([-1, -2, -3, -4, -5]) == 20
assert maxProduct([-1, -2, 0, 3, 4, 5]) == 20
assert maxProduct([0, 0, 0, 0, 0, 0]) == 0"
"Implement a max stack that supports the push, pop, top, peekMax, and popMax operations.

push(x) -- Push element x onto stack.
pop() -- Remove the element on top of the stack and return it.
top() -- Get the element on the top of the stack.
peekMax() -- Retrieve the maximum element in the stack.
popMax() -- Retrieve the maximum element in the stack, and remove it. If you find more than one maximum elements, only remove the top-most one.

You should implement the MaxStack class:

MaxStack() -- Initializes the stack object.
void push(int x) -- Push element x onto stack.
int pop() -- Remove the element on top of the stack and return it.
int top() -- Get the element on the top of the stack.
int peekMax() -- Retrieve the maximum element in the stack.
int popMax() -- Retrieve the maximum element in the stack, and remove it. If you find more than one maximum elements, only remove the top-most one.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Implement a max stack that supports the push, pop, top, peekMax, and popMax operations.

push(x) -- Push element x onto stack.
pop() -- Remove the element on top of the stack and return it.
top() -- Get the element on the top of the stack.
peekMax() -- Retrieve the maximum element in the stack.
popMax() -- Retrieve the maximum element in the stack, and remove it. If you find more than one maximum elements, only remove the top-most one.

You should implement the MaxStack class:

MaxStack() -- Initializes the stack object.
void push(int x) -- Push element x onto stack.
int pop() -- Remove the element on top of the stack and return it.
int top() -- Get the element on the top of the stack.
int peekMax() -- Retrieve the maximum element in the stack.
int popMax() -- Retrieve the maximum element in the stack, and remove it. If you find more than one maximum elements, only remove the top-most one.

assert obj.pop() == 1

[/Question]
<|im_end|>
","class MaxStack:

    def __init__(self):
        self.stack = []
        self.max_stack = []

    def push(self, x: int) -> None:
        self.stack.append(x)
        if not self.max_stack or x >= self.max_stack[-1][0]:
            self.max_stack.append((x, len(self.stack) - 1))

    def pop(self) -> int:
        if len(self.stack) - 1 == self.max_stack[-1][1]:
            self.max_stack.pop()
        return self.stack.pop()

    def top(self) -> int:
        return self.stack[-1]

    def peekMax(self) -> int:
        return self.max_stack[-1][0]

    def popMax(self) -> int:
        max_val = self.max_stack.pop()[0]
        self.stack.pop(self.max_stack[-1][1])
        return max_val","assert obj.peekMax() == 5
assert obj.popMax() == 5
assert obj.peekMax() == 5
assert obj.pop() == 5
assert obj.top() == 1
assert obj.peekMax() == 5
assert obj.pop() == 1
assert obj.top() == 5
assert obj.peekMax() == 5"
You are given a rod of length n and an array prices[] that contains prices of all pieces of size smaller than n. Determine the maximum value obtainable by cutting up the rod and selling the pieces.,"<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a rod of length n and an array prices[] that contains prices of all pieces of size smaller than n. Determine the maximum value obtainable by cutting up the rod and selling the pieces.

assert rodCutting(3, [3, 5, 8, 9]) == 8

[/Question]
<|im_end|>
","def rodCutting(n, prices):
    dp = [0] * (n + 1)
    for i in range(1, n + 1):
        max_val = float('-inf')
        for j in range(i):
            max_val = max(max_val, prices[j] + dp[i - j - 1])
        dp[i] = max_val
    return dp[n]","assert rodCutting(8, [1, 5, 8, 9, 10, 17, 17, 20]) == 22
assert rodCutting(4, [1, 5, 8, 9]) == 10
assert rodCutting(3, [3, 5, 8, 9]) == 8
assert rodCutting(10, [1, 5, 8, 9, 10, 17, 17, 20, 24, 30]) == 30
assert rodCutting(5, [1, 2, 3, 4, 5, 6, 7, 8, 9]) == 5"
"You are given a list of jobs, each with a deadline and profit. Write a program to find the maximum profit you can achieve by scheduling the jobs such that each job is executed within its deadline. You may use a heap-based approach to solve this problem.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a list of jobs, each with a deadline and profit. Write a program to find the maximum profit you can achieve by scheduling the jobs such that each job is executed within its deadline. You may use a heap-based approach to solve this problem.

assert maxProfit(job_list) == 45
assert maxProfit(job_list2) == 150

[/Question]
<|im_end|>
","import heapq

def maxProfit(job_list):
    job_list.sort(key=lambda x: x[1], reverse=True)  # sort jobs by profit in descending order
    max_deadline = max(job_list, key=lambda x: x[0])[0]
    schedule = [0] * max_deadline
    total_profit = 0

    for job in job_list:
        deadline, profit = job
        for i in range(deadline - 1, -1, -1):
            if schedule[i] == 0:
                schedule[i] = 1
                total_profit += profit
                break

    return total_profit","assert maxProfit(job_list) == 45
assert maxProfit(job_list2) == 150"
"You are given two arrays of integers, arr1 and arr2, each of size n. Write a program to find the kth largest element in the union of arr1 and arr2.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given two arrays of integers, arr1 and arr2, each of size n. Write a program to find the kth largest element in the union of arr1 and arr2.

assert kthLargestInArrays([9, 8, 7, 6, 5], [1, 2, 3, 4, 5], 7) == 3
assert kthLargestInArrays([10, 12, 14, 16], [11, 13, 15, 17], 4) == 14
assert kthLargestInArrays([4, 8, 7], [2, 5, 1], 2) == 7

[/Question]
<|im_end|>
","import heapq

def kthLargestInArrays(arr1: list, arr2: list, k: int) -> int:
    heap = []
    for a in arr1:
        heapq.heappush(heap, a)
    for a in arr2:
        heapq.heappush(heap, a)
        if len(heap) > k:
            heapq.heappop(heap)
    return heapq.heappop(heap)","assert kthLargestInArrays([4, 8, 7], [2, 5, 1], 2) == 7
assert kthLargestInArrays([3, 1, 9, 6], [5, 2, 8, 4], 3) == 6
assert kthLargestInArrays([10, 12, 14, 16], [11, 13, 15, 17], 4) == 14
assert kthLargestInArrays([1, 1, 1, 1], [2, 2, 2, 2], 3) == 2
assert kthLargestInArrays([5, 4, 3, 2, 1], [10, 9, 8, 7, 6], 5) == 6
assert kthLargestInArrays([9, 8, 7, 6, 5], [1, 2, 3, 4, 5], 7) == 3"
"You are given a wall with n liters of water jumbled in it. The wall consists of half-year boundaries and the water has absolute differences in liters between the boundaries. Using the law of water capacity, you need to find a way to efficiently locate two variables on the wall that can hold the maximum amount of water and return the litres of water they can hold.

Write a function to solve the above problem efficiently and return the maximum litres of water that the two variables can hold.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
You are given a wall with n liters of water jumbled in it. The wall consists of half-year boundaries and the water has absolute differences in liters between the boundaries. Using the law of water capacity, you need to find a way to efficiently locate two variables on the wall that can hold the maximum amount of water and return the litres of water they can hold.

Write a function to solve the above problem efficiently and return the maximum litres of water that the two variables can hold.

assert maxWaterCapacity([4, 3, 2, 1, 4]) == 16
assert maxWaterCapacity([1, 2, 1]) == 2

[/Question]
<|im_end|>
","def maxWaterCapacity(wall: List[int]) -> int:
    left, right = 0, len(wall) - 1
    max_capacity = 0
    while left < right:
        width = right - left
        h = min(wall[left], wall[right])
        capacity = width * h
        max_capacity = max(max_capacity, capacity)
        if wall[left] < wall[right]:
            left += 1
        else:
            right -= 1
    return max_capacity","assert maxWaterCapacity([1, 8, 6, 2, 5, 4, 8, 3, 7]) == 49
assert maxWaterCapacity([4, 3, 2, 1, 4]) == 16
assert maxWaterCapacity([1, 2, 1]) == 2"
"Given a list of integers, write a function to find the peak element, which is defined as an element that is greater than its neighbors. If there are multiple peak elements, return the index of the first such element. Additionally, a set of special prime numbers is provided, and the function should also return the smallest peak element that is a special prime.

For example, if the input list is [3, 4, 5, 3, 2, 6, 7] and the special prime set is {2, 3, 5, 7}, the function should return 2, as the peak element at index 2, which is 5, is the smallest special prime peak element.

Write a function to solve this problem.","<|im_start|>system
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks<|im_end|>
<|im_start|>user

[Question]
        
Given a list of integers, write a function to find the peak element, which is defined as an element that is greater than its neighbors. If there are multiple peak elements, return the index of the first such element. Additionally, a set of special prime numbers is provided, and the function should also return the smallest peak element that is a special prime.

For example, if the input list is [3, 4, 5, 3, 2, 6, 7] and the special prime set is {2, 3, 5, 7}, the function should return 2, as the peak element at index 2, which is 5, is the smallest special prime peak element.

Write a function to solve this problem.

assert find_smallest_special_prime_peak([1, 3, 2, 5, 4, 7, 6, 8], {2, 3, 5, 7}) == 3
assert find_smallest_special_prime_peak([5, 10, 20, 15, 25, 30, 12], {2, 3, 5, 7}) == 3
assert find_smallest_special_prime_peak([3, 4, 5, 3, 2, 6, 7], {2, 3, 5, 7}) == 2
assert find_smallest_special_prime_peak([10, 5, 15, 20, 25], {2, 3, 5, 7}) == -1

[/Question]
<|im_end|>
","from typing import List, Set
def find_smallest_special_prime_peak(nums: List[int], special_primes: Set[int]) -> int:
    for i in range(1, len(nums) - 1):
        if nums[i] > nums[i - 1] and nums[i] > nums[i + 1]:
            if nums[i] in special_primes:
                return i
    return -1","assert find_smallest_special_prime_peak([3, 4, 5, 3, 2, 6, 7], {2, 3, 5, 7}) == 2
assert find_smallest_special_prime_peak([1, 3, 2, 5, 4, 7, 6, 8], {2, 3, 5, 7}) == 3
assert find_smallest_special_prime_peak([5, 10, 20, 15, 25, 30, 12], {2, 3, 5, 7}) == 3
assert find_smallest_special_prime_peak([10, 5, 15, 20, 25], {2, 3, 5, 7}) == -1"
